CID,pIC50_actual,Class,pred_toxic_colors,pred_custom_cnn,pred_admet
BACE_1034,6.3001623,0,6.6870556,6.484207,7.1518946
BACE_649,7.3979402,1,7.2372103,7.5803094,6.5528574
BACE_839,6.9208188,0,6.676761,6.9053926,6.7026005
BACE_976,6.4948502,0,6.5102987,6.1200624,6.1773214
BACE_331,8.3010302,1,7.0872097,6.9829063,6.112237
BACE_1263,5.4699998,0,6.411903,5.813909,6.5552177
BACE_177,4.5850267,0,6.613242,6.2350087,5.9679966
BACE_371,8.0969105,1,6.171995,6.3528905,6.452664
BACE_667,7.3565474,1,8.096308,7.949612,7.4793415
BACE_844,6.9208188,0,6.3596997,6.351918,6.470626
BACE_616,7.4814858,1,6.3937874,5.9033995,6.2783628
BACE_592,7.5228786,1,6.582067,6.4500194,6.1281886
BACE_338,8.2441254,1,7.3024244,6.9143867,6.794157
BACE_598,7.5228786,1,6.3642573,6.1250377,6.404531
BACE_1171,5.8239088,0,7.0375047,6.8289914,6.5196543
BACE_682,7.318759,1,6.5867205,6.2976446,6.767949
BACE_1211,5.6946487,0,6.7203097,7.453324,6.00232
BACE_483,7.7212462,1,6.34905,6.7027874,6.483832
BACE_1513,3.782516,0,5.236406,4.7143345,6.246174
BACE_1022,6.3279023,0,6.4312406,6.4558372,5.8958087
BACE_531,7.6382723,1,7.1624455,6.772554,6.9800324
BACE_1307,5.2596374,0,6.275917,6.405445,6.311414
BACE_1313,5.2076082,0,6.1000686,6.873657,6.3047056
BACE_352,8.2146702,1,6.5697746,6.590731,7.150712
BACE_458,7.8239088,1,6.424596,6.1678753,6.374378
BACE_1268,5.4559321,0,5.9954114,5.6581664,6.3475704
BACE_492,7.6989698,1,6.562186,6.7196445,6.078321
BACE_334,8.3010302,1,5.9618435,5.358103,6.0723953
BACE_1499,4.0,0,6.1308846,5.3865895,7.069594
BACE_1518,3.7121983,0,6.8963203,6.3319483,5.9807243
BACE_337,8.2676058,1,6.598844,6.714645,6.3437276
BACE_380,8.0555172,1,7.2206,7.044331,6.592921
BACE_1141,5.9208188,0,6.474803,6.050761,6.078363
BACE_143,6.0222764,0,6.4019713,6.340657,6.4127254
BACE_1262,5.4723701,0,5.8548994,5.459793,5.9744344
BACE_736,7.1804562,1,6.685832,6.023673,5.839136
BACE_1530,3.5783961,0,5.7911367,5.2137074,6.511145
BACE_753,7.154902,1,6.3341384,7.234153,6.677703
BACE_1182,5.7904849,0,6.96859,6.365369,5.632837
BACE_1070,6.1487417,0,5.9735346,6.2737384,6.7822466
BACE_1212,5.6946487,0,6.294372,6.335657,6.574185
BACE_630,7.4436975,1,6.496077,6.6691504,6.5593057
BACE_842,6.9208188,0,6.3446198,6.3130393,6.731498
BACE_68,7.3979402,1,6.339042,6.9570146,6.783562
BACE_934,6.6197886,0,7.06606,6.920304,6.085248
BACE_325,8.3872166,1,7.6570272,7.8084707,6.087905
BACE_450,7.8538718,1,6.773972,6.611949,6.243053
BACE_299,8.6020603,1,6.7541804,6.9466615,6.445024
BACE_1118,6.0013046,0,6.2237105,6.0047755,6.976433
BACE_52,7.6989698,1,5.7378836,6.079818,6.2534714
BACE_457,7.8239088,1,7.193897,6.687824,5.9513617
BACE_459,7.8096681,1,7.5128746,7.617266,6.672494
BACE_267,4.415669,1,6.2934923,6.1789646,5.749216
BACE_559,7.5850267,1,6.5536222,5.4295254,6.6535945
BACE_445,7.8538718,1,7.0047812,7.3523784,5.4268055
BACE_714,7.221849,1,6.7822986,7.0314674,5.972148
BACE_891,6.7958798,0,6.8750153,7.216084,6.697844
BACE_941,6.6161847,0,7.1084228,7.7994623,5.690053
BACE_778,7.09691,1,7.588668,7.229965,6.613598
BACE_898,6.7695513,0,7.1695313,7.4483657,6.4189305
BACE_50,7.7212462,1,7.21736,7.5897346,5.967285
BACE_71,7.3565474,1,6.6384816,7.035408,6.113574
BACE_1094,6.0851283,0,7.007959,6.9752874,6.4269366
BACE_442,7.8860564,1,7.554359,7.8886986,5.610757
BACE_379,8.0655012,1,6.3839493,5.799855,6.2657943
BACE_1354,5.0,0,6.9418693,6.8411965,5.742304
BACE_1016,6.3467875,0,6.020903,5.7588844,6.2954144
BACE_1161,5.8601208,0,6.9211226,6.8630853,6.576187
BACE_880,6.8239088,0,6.8385167,6.6961803,6.003024
BACE_126,6.3979402,0,6.2254376,6.181596,6.3634725
BACE_806,7.0409584,1,6.2985005,6.221145,6.3415823
BACE_609,7.4948502,1,6.2655373,5.716955,6.485274
BACE_394,8.0,1,6.656739,7.28184,6.080391
BACE_965,6.5301781,0,6.033869,6.1054173,6.772486
BACE_1130,5.9586072,0,6.048456,5.883061,6.0987396
BACE_77,7.309804,1,7.4297104,7.2792325,5.892332
BACE_648,7.3979402,1,7.020455,6.7565246,6.606061
BACE_1091,6.0899096,0,6.5032315,6.675775,5.835536
BACE_521,7.6777806,1,6.17582,6.5325093,6.3244658
BACE_274,2.6989701,1,5.256163,4.0790567,6.4790764
BACE_1374,4.9913998,0,6.6720123,6.28783,6.027977
BACE_303,8.5850267,1,8.099027,8.255773,7.241661
BACE_895,6.7695513,0,6.517559,6.1021004,6.6226425
BACE_125,6.4202166,0,6.477642,6.384332,6.2538085
BACE_30,8.0705814,1,6.5620546,7.0159354,6.229976
BACE_271,3.6575773,1,6.940612,6.47105,6.457732
BACE_650,7.3979402,1,7.1068726,7.244993,6.614968
BACE_170,4.91364,0,6.1085215,5.8541136,6.4946427
BACE_66,7.4089355,1,6.292776,6.4911757,6.27067
BACE_563,7.5686364,1,6.7775903,6.227165,6.6715508
BACE_1527,3.6090648,0,7.5291266,7.85358,6.4491105
BACE_1080,6.1191864,0,6.519652,6.517716,5.88799
BACE_1383,4.9281178,0,6.1047287,5.610117,6.01213
BACE_597,7.5228786,1,6.4966893,7.1060944,7.523913
BACE_685,7.3010302,1,7.4669585,7.377392,5.4192696
BACE_1393,4.8181562,0,6.105061,5.550739,7.019615
BACE_1439,4.5331326,0,5.923304,6.253843,6.6007524
BACE_565,7.5686364,1,6.6619782,5.8883085,5.697611
BACE_813,7.0177288,1,6.2759385,5.8622055,6.28416
BACE_1189,5.7695513,0,5.7841473,6.0621996,6.028782
BACE_985,6.4609237,0,6.001038,5.71591,6.2872605
BACE_525,7.6575775,1,7.5392656,7.384021,5.746581
BACE_796,7.0500002,1,6.342037,6.546364,6.2875237
BACE_1158,5.8664613,0,7.2480288,7.2659693,6.6270013
BACE_756,7.154902,1,6.5284457,7.33665,6.1191916
BACE_1175,5.8239088,0,5.5737047,4.7798243,6.1462317
BACE_692,7.3010302,1,7.0409517,7.0824924,6.431191
BACE_1449,4.5171266,0,6.5942616,5.1363277,6.4725075
BACE_45,7.7746906,1,6.4694834,6.081353,6.481207
BACE_60,7.5686364,1,6.6362877,5.864153,6.218641
BACE_997,6.4202166,0,7.1320834,6.9228926,5.926491
BACE_845,6.9208188,0,7.240333,7.3159275,6.3608685
BACE_24,8.1804562,1,6.8500223,7.4951515,6.7078643
BACE_991,6.4436975,0,6.9393167,7.235356,5.75105
BACE_516,7.6989698,1,6.340733,7.00449,7.2842693
BACE_361,8.1549015,1,7.282327,7.3999033,6.20853
BACE_786,7.0809221,1,6.4455547,6.7329745,5.73151
BACE_1498,4.0,0,6.164376,5.9981647,6.9650483
BACE_1178,5.801343,0,6.6470957,7.021819,6.417812
BACE_579,7.5228786,1,6.264615,6.8899627,6.8364515
BACE_841,6.9208188,0,5.993121,6.727239,6.7464204
BACE_1193,5.7594509,0,6.175063,5.6406,6.25875
BACE_117,6.7212462,0,6.7578335,6.152241,7.0135913
BACE_1542,3.0824945,0,4.670559,4.2660007,6.547919
BACE_1239,5.5606675,0,5.8710155,5.512269,6.449659
BACE_544,7.6197886,1,6.988778,6.695409,6.2316575
BACE_743,7.154902,1,6.8065305,6.6440487,6.35211
BACE_264,5.3009434,1,7.0746446,7.369465,6.5625706
BACE_247,7.9586072,1,6.562031,6.3237906,5.798545
BACE_809,7.031517,1,7.711754,7.9284897,6.0231476
BACE_791,7.0604806,1,7.0586057,7.0247035,6.351755
BACE_585,7.5228786,1,6.859642,6.603297,6.536087
BACE_1432,4.5751185,0,5.3108263,5.8133307,5.9983554
BACE_79,7.2757239,1,7.7791343,7.855779,6.4485435
BACE_1112,6.0222764,0,6.574662,5.8866396,7.2040105
BACE_1429,4.5833597,0,5.768677,5.8914576,6.699886
BACE_289,8.6989698,1,7.4113684,7.9148793,6.831597
BACE_972,6.5086384,0,6.052511,6.2125773,7.0008035
BACE_16,8.3979397,1,6.4628305,6.5794935,6.3454127
BACE_558,7.5850267,1,6.6035676,5.7987995,6.545346
BACE_969,6.5086384,0,6.123363,5.986162,7.4227195
BACE_645,7.3979402,1,6.624302,7.313528,6.5366454
BACE_1479,4.273273,0,6.5563507,5.9075108,6.1918087
BACE_1319,5.1870866,0,7.1120543,6.810278,6.5191875
BACE_302,8.5850267,1,8.090305,8.217945,7.2834744
BACE_1426,4.6038008,0,6.1299686,6.0049,7.063697
BACE_1031,6.3010302,0,6.5103207,5.9935746,6.4924865
BACE_1205,5.7099652,0,6.643407,6.9608493,6.5694313
BACE_1000,6.4202166,0,6.6859875,6.549257,6.5318747
BACE_1288,5.3726339,0,7.0954695,6.9379973,6.537276
BACE_186,4.0268722,0,5.820962,5.557473,5.9522104
BACE_205,2.6989701,0,6.249891,6.673054,5.7503743
BACE_469,7.7695513,1,6.3133802,6.9869175,5.898625
BACE_825,7.0,1,6.7082033,7.104032,5.6471157
BACE_926,6.6575775,0,6.4648976,6.314637,6.4457674
BACE_1062,6.2006593,0,5.5585227,5.55816,5.4073257
BACE_966,6.5228786,0,6.7231016,7.0405173,6.590695
BACE_513,7.6989698,1,7.2880187,7.301275,6.563572
BACE_373,8.0969105,1,6.3469043,6.5307193,7.2201757
BACE_258,6.7212462,1,7.262678,7.1845245,6.462956
BACE_1007,6.3968558,0,7.119391,7.09584,6.9929566
BACE_1020,6.3372421,0,6.399345,6.187867,6.5913525
BACE_620,7.4685211,1,7.250614,7.233218,6.2445545
BACE_44,7.8239088,1,6.0788903,5.9036217,6.7541633
BACE_453,7.8239088,1,6.3301682,5.9675226,6.5867677
BACE_1331,5.124939,0,6.5937195,6.1364727,6.451686
BACE_502,7.6989698,1,6.542016,5.6716127,6.910413
BACE_659,7.3798637,1,7.534516,6.72929,6.533336
